Time,Current to/from Batteries (mA),Current to Satellite (mA),Current from Solar Panel (mA),Battery Voltage (TB),Satellite Voltage,Solar Panel Voltage,Power to/from Batteries (mW),Power consumbed by Sattelite (mW),Power from Solar Panel (mW),Current Mission Mode,ACS Mode,ACS On/Off,Battery Voltage (Onboard),IMU On/Off,RockBLOCK Sleeping/Awake,RockBLOCK Mode 
1702454394892,-27.81,27.36,-0.75,3.61,3.61,0.28,100.20,102.60,0.00,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702454396892,-26.96,27.46,-0.80,3.61,3.61,0.28,101.00,98.60,0.00,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702454398898,-27.81,28.10,-0.79,3.62,3.61,0.28,97.40,97.60,0.00,Low Power,POINT,OFF,3.80,UNpowered,sleeping,0
1702454400900,-27.05,28.16,-0.85,3.61,3.61,0.28,100.40,100.00,0.00,Low Power,POINT,OFF,3.79,UNpowered,sleeping,0
1702454402908,-28.08,28.07,-0.68,3.61,3.55,0.29,98.00,99.20,0.00,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702454404911,-27.40,27.55,-0.78,3.61,3.55,0.29,97.60,97.80,0.00,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702454406913,-26.96,28.22,-0.67,3.61,3.54,0.30,100.00,99.00,0.00,Low Power,POINT,OFF,3.80,UNpowered,sleeping,0
1702454408913,-27.39,27.79,-0.76,3.61,3.54,0.30,100.60,99.80,0.00,Low Power,POINT,OFF,3.80,UNpowered,sleeping,0
1702454410920,-27.84,28.05,-0.74,3.61,3.51,0.31,97.20,98.00,0.00,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702454412928,-27.05,27.13,-0.78,3.61,3.61,0.28,97.80,98.60,0.00,Low Power,POINT,OFF,3.80,UNpowered,sleeping,0
1702454414931,-27.96,27.91,-0.81,3.62,3.61,0.28,98.00,99.00,0.00,Low Power,POINT,OFF,3.80,UNpowered,sleeping,0
1702454416935,-27.30,27.30,-0.74,3.61,3.61,0.28,97.40,97.80,0.00,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702454418939,-27.67,27.88,-0.77,3.61,3.61,0.28,97.40,98.20,0.00,Low Power,POINT,OFF,3.80,UNpowered,sleeping,0
1702454420943,-27.12,28.20,-0.74,3.62,3.61,0.28,99.20,98.40,0.00,Low Power,POINT,OFF,3.79,UNpowered,sleeping,0
1702454422947,-28.03,27.75,-0.78,3.62,3.61,0.28,97.60,99.20,0.00,Low Power,POINT,OFF,3.80,UNpowered,sleeping,0
1702454424947,-27.63,27.90,-0.77,3.61,3.61,0.28,97.60,98.60,0.00,Low Power,POINT,OFF,3.80,UNpowered,sleeping,0
1702454426952,-27.13,27.16,-0.71,3.62,3.61,0.28,100.00,101.00,0.00,Low Power,POINT,OFF,3.80,UNpowered,sleeping,0
1702454428955,-27.86,27.71,-0.79,3.61,3.61,0.28,97.00,98.20,0.00,Low Power,POINT,OFF,3.80,UNpowered,sleeping,0
1702454430965,-27.13,27.24,-0.79,3.61,3.61,0.28,98.80,101.20,0.00,Low Power,POINT,OFF,3.80,UNpowered,sleeping,0
1702454432961,-27.87,27.89,-0.79,3.61,3.61,0.28,98.00,97.40,0.00,Low Power,POINT,OFF,3.80,UNpowered,sleeping,0
1702454434971,-27.56,27.28,-0.78,3.61,3.61,0.28,97.80,97.80,0.00,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702454436976,-26.87,27.04,-0.73,3.61,3.61,0.28,101.00,102.40,0.00,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702454438977,-27.01,26.87,-0.70,3.61,3.61,0.28,100.60,100.00,0.00,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702454440984,-27.03,27.13,-0.75,3.61,3.61,0.28,98.00,99.20,0.00,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702454442988,-26.98,27.23,-0.86,3.61,3.61,0.28,101.20,100.80,0.00,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702454444986,-27.96,27.98,-0.79,3.61,3.61,0.28,99.00,96.80,0.00,Low Power,POINT,OFF,3.79,UNpowered,sleeping,0
1702454446995,-27.45,27.82,-0.80,3.61,3.61,0.28,97.40,101.20,0.00,Low Power,POINT,OFF,3.80,UNpowered,sleeping,0
1702454449000,-27.03,28.00,-0.73,3.61,3.61,0.28,99.00,101.40,0.00,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702454451002,-27.34,27.87,-0.78,3.62,3.61,0.28,97.20,97.40,0.00,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702454453006,-27.00,26.94,-0.83,3.62,3.61,0.28,101.00,101.20,0.00,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702454455008,-27.01,27.00,-0.76,3.61,3.61,0.28,97.80,99.40,0.00,Low Power,POINT,OFF,3.79,UNpowered,sleeping,0
1702454457015,-27.10,27.02,-0.77,3.61,3.61,0.28,99.40,102.40,0.00,Low Power,POINT,OFF,3.78,UNpowered,sleeping,0
1702454459016,-26.96,27.83,-0.79,3.61,3.61,0.28,100.40,101.00,0.00,Low Power,POINT,OFF,3.79,UNpowered,sleeping,0
1702454461023,-28.05,28.14,-0.72,3.61,3.61,0.28,99.80,102.20,0.00,Low Power,POINT,OFF,3.79,UNpowered,sleeping,0
1702454463031,-26.99,27.10,-0.83,3.61,3.61,0.28,99.40,101.60,0.00,Low Power,POINT,OFF,3.79,UNpowered,sleeping,0
1702454465035,-27.70,28.20,-0.77,3.61,3.61,0.28,99.60,98.40,0.00,Low Power,POINT,OFF,3.80,UNpowered,sleeping,0
1702454467037,-27.55,26.98,-0.76,3.62,3.61,0.27,100.80,101.40,0.00,Low Power,POINT,OFF,3.79,UNpowered,sleeping,0
1702454469040,-27.67,27.94,-0.75,3.61,3.61,0.28,97.60,98.80,0.00,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702454471046,-28.06,28.11,-0.73,3.61,3.61,0.28,97.00,98.40,0.00,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702454473048,-28.04,27.83,-0.77,3.61,3.61,0.28,98.20,97.60,0.00,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702454475054,-27.05,27.24,-0.71,3.62,3.61,0.28,97.40,101.60,0.00,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702454477059,-27.08,27.22,-0.76,3.61,3.61,0.28,100.20,101.00,0.00,Low Power,POINT,OFF,3.84,UNpowered,sleeping,0
1702454479062,-27.66,28.36,-0.79,3.61,3.61,0.28,97.80,101.00,0.00,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702454481063,-28.01,27.32,-0.68,3.61,3.61,0.28,100.60,100.20,0.00,Low Power,POINT,OFF,3.80,UNpowered,sleeping,0
1702454483071,-27.78,28.28,-0.80,3.61,3.61,0.28,97.20,98.00,0.00,Low Power,POINT,OFF,3.79,UNpowered,sleeping,0
1702454485075,-27.44,27.12,-0.76,3.61,3.61,0.28,97.80,97.60,0.00,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702454487077,-28.02,27.97,-0.67,3.61,3.61,0.28,98.40,98.20,0.00,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702454489077,-26.99,27.24,-0.68,3.61,3.61,0.28,99.60,101.80,0.00,Low Power,POINT,OFF,3.80,UNpowered,sleeping,0
1702454491081,-27.82,27.44,-0.81,3.61,3.61,0.28,97.80,99.60,0.00,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702454493084,-27.27,27.07,-0.79,3.61,3.61,0.28,100.00,101.00,0.00,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702454495094,-27.55,27.22,-0.76,3.61,3.61,0.28,97.60,98.60,0.00,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702454497095,-26.97,27.05,-0.79,3.61,3.61,0.28,99.20,101.00,0.00,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702454499102,-27.10,26.61,-0.84,3.61,3.61,0.28,97.40,98.20,0.00,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702454501103,-27.08,27.75,-0.84,3.61,3.61,0.28,100.80,102.60,0.00,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702454503112,-27.90,27.77,-0.84,3.61,3.61,0.27,99.40,99.40,0.00,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702454505109,-27.16,27.25,-0.74,3.61,3.61,0.28,101.00,101.60,0.00,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702454507116,-27.72,27.96,-0.76,3.61,3.61,0.28,97.80,97.20,0.00,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702454509124,-27.00,27.06,-0.70,3.61,3.61,0.28,101.00,100.20,0.00,Low Power,POINT,OFF,3.80,UNpowered,sleeping,0
1702454511114,-28.01,28.02,-0.74,3.61,3.61,0.28,100.40,100.60,0.00,Low Power,POINT,OFF,3.80,UNpowered,sleeping,0
1702454513126,-26.98,27.11,-0.76,3.61,3.61,0.28,97.40,101.80,0.00,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702454515136,-28.02,27.91,-0.72,3.61,3.61,0.28,98.60,98.40,0.00,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702454517133,-27.24,26.89,-0.85,3.61,3.61,0.27,100.20,101.40,0.00,Low Power,POINT,OFF,3.80,UNpowered,sleeping,0
1702454519137,-27.34,27.91,-0.74,3.61,3.61,0.27,100.20,98.60,0.00,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702454521147,-27.03,27.31,-0.84,3.61,3.61,0.28,101.40,102.40,0.00,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702454523152,-26.94,26.85,-0.69,3.61,3.61,0.28,99.40,100.80,0.00,Low Power,POINT,OFF,3.80,UNpowered,sleeping,0
1702454525153,-28.14,27.96,-0.76,3.61,3.61,0.28,99.00,97.20,0.00,Low Power,POINT,OFF,3.79,UNpowered,sleeping,0
1702454527159,-26.99,26.54,-0.78,3.61,3.61,0.28,99.40,101.20,0.00,Low Power,POINT,OFF,3.80,UNpowered,sleeping,0
1702454529163,-27.76,28.25,-0.84,3.61,3.61,0.28,97.80,98.20,0.00,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702454531165,-27.99,28.42,-0.70,3.61,3.61,0.28,98.80,97.80,0.00,Low Power,POINT,OFF,3.80,UNpowered,sleeping,0
1702454533171,-27.37,27.44,-0.82,3.61,3.61,0.28,97.60,99.20,0.00,Low Power,POINT,OFF,3.79,UNpowered,sleeping,0
1702454535178,-27.06,27.26,-0.77,3.61,3.61,0.28,97.20,101.20,0.00,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702454537181,-28.05,27.48,-0.69,3.61,3.61,0.28,98.40,97.60,0.00,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702454539185,-27.29,27.04,-0.82,3.61,3.61,0.27,101.20,100.80,0.00,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702454541184,-27.97,27.79,-0.75,3.61,3.61,0.28,98.60,99.00,0.00,Low Power,POINT,OFF,3.80,UNpowered,sleeping,0
1702454543187,-27.06,27.06,-0.85,3.61,3.61,0.28,97.60,98.20,0.00,Low Power,POINT,OFF,3.80,UNpowered,sleeping,0
1702454545194,-27.14,27.79,-0.72,3.61,3.61,0.28,100.20,100.80,0.00,Low Power,POINT,OFF,3.80,UNpowered,sleeping,0
1702454547197,-27.62,27.71,-0.79,3.61,3.61,0.28,97.40,98.80,0.00,Low Power,POINT,OFF,3.80,UNpowered,sleeping,0
1702454549199,-27.04,26.99,-0.77,3.61,3.61,0.28,97.80,102.20,0.00,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702454551208,-27.29,28.19,-0.74,3.61,3.61,0.28,100.40,100.20,0.00,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702454553209,-27.71,27.78,-0.74,3.61,3.61,0.28,101.00,100.60,0.00,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702454555213,-26.92,27.90,-0.70,3.61,3.61,0.28,100.00,100.20,0.00,Low Power,POINT,OFF,3.80,UNpowered,sleeping,0
1702454557219,-27.18,26.86,-0.81,3.62,3.61,0.28,98.40,97.40,0.00,Low Power,POINT,OFF,3.80,UNpowered,sleeping,0
1702454559223,-27.16,27.06,-0.76,3.61,3.61,0.28,99.80,99.60,0.00,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702454561230,-27.60,27.20,-0.71,3.61,3.61,0.28,97.80,100.20,0.00,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702454563227,-27.08,27.19,-0.87,3.61,3.61,0.27,97.60,102.60,0.00,Low Power,POINT,OFF,3.80,UNpowered,sleeping,0
1702454565236,-27.79,27.83,-0.77,3.61,3.61,0.28,97.40,99.20,0.00,Low Power,POINT,OFF,3.80,UNpowered,sleeping,0
1702454567241,-27.33,27.77,-0.81,3.61,3.61,0.27,99.60,99.20,0.00,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702454569241,-27.79,27.07,-0.75,3.61,3.61,0.28,97.40,97.60,0.00,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702454571251,-26.89,27.18,-0.85,3.61,3.61,0.28,97.40,99.40,0.00,Low Power,POINT,OFF,3.80,UNpowered,sleeping,0
1702454573248,-27.72,27.71,-0.76,3.61,3.61,0.28,97.80,99.00,0.00,Low Power,POINT,OFF,3.80,UNpowered,sleeping,0
1702454575256,-27.06,26.81,-0.82,3.61,3.61,0.28,100.40,100.40,0.00,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702454577256,-27.60,27.84,-0.72,3.61,3.61,0.28,97.40,99.40,0.00,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702454579264,-26.95,27.02,-0.75,3.61,3.61,0.28,101.40,99.20,0.00,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702454581258,-27.23,28.16,-0.82,3.61,3.61,0.27,99.20,101.80,0.00,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702454583274,-27.65,27.38,-0.79,3.61,3.61,0.28,97.40,98.20,0.00,Low Power,POINT,OFF,3.80,UNpowered,sleeping,0
1702454585275,-27.32,26.62,-0.76,3.61,3.61,0.28,98.40,98.60,0.00,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702454587278,-27.82,27.67,-0.77,3.61,3.61,0.28,97.60,99.20,0.00,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702454589285,-26.89,27.25,-0.76,3.61,3.61,0.28,99.60,99.20,0.00,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702454591290,-27.69,27.54,-0.81,3.61,3.61,0.27,97.80,100.40,0.00,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702454593295,-27.43,27.52,-0.74,3.61,3.61,0.28,100.80,100.00,0.00,Low Power,POINT,OFF,3.80,UNpowered,sleeping,0
1702454595299,-28.02,27.80,-0.77,3.61,3.61,0.28,97.80,99.00,0.00,Low Power,POINT,OFF,3.79,UNpowered,sleeping,0
1702454597302,-27.08,26.80,-0.72,3.61,3.61,0.28,98.40,101.40,0.00,Low Power,POINT,OFF,3.79,UNpowered,sleeping,0
1702454599306,-26.87,26.93,-0.78,3.61,3.61,0.28,98.00,97.20,0.00,Low Power,POINT,OFF,3.79,UNpowered,sleeping,0
1702454601313,-26.98,27.69,-0.77,3.61,3.61,0.28,99.00,98.80,0.00,Low Power,POINT,OFF,3.80,UNpowered,sleeping,0
1702454603317,-27.44,27.75,-0.73,3.61,3.61,0.28,101.20,99.80,0.00,Low Power,POINT,OFF,3.80,UNpowered,sleeping,0
1702454605321,-27.88,27.82,-0.68,3.61,3.61,0.27,98.00,98.60,0.00,Low Power,POINT,OFF,3.80,UNpowered,sleeping,0
1702454607321,-27.48,26.99,-0.78,3.61,3.61,0.28,97.20,101.00,0.00,Low Power,POINT,OFF,3.80,UNpowered,sleeping,0
1702454609324,-27.05,27.29,-0.74,3.61,3.61,0.28,99.60,103.20,0.00,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702454611330,-27.55,27.08,-0.77,3.61,3.61,0.28,99.00,99.20,0.00,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702454613337,-27.55,27.95,-0.79,3.61,3.61,0.28,98.40,99.20,0.00,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702454615341,-27.50,27.22,-0.74,3.61,3.61,0.28,97.80,100.40,0.00,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702454617343,-26.93,26.99,-0.80,3.61,3.61,0.28,99.20,99.00,0.00,Low Power,POINT,OFF,3.79,UNpowered,sleeping,0
1702454619349,-27.81,27.58,-0.84,3.61,3.61,0.27,97.80,98.80,0.00,Low Power,POINT,OFF,3.80,UNpowered,sleeping,0
1702454621352,-27.03,27.19,-0.71,3.61,3.61,0.28,101.20,100.20,0.00,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702454623357,-28.02,27.61,-0.81,3.61,3.61,0.28,98.80,99.40,0.00,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702454625355,-27.06,26.88,-0.84,3.61,3.61,0.28,100.20,100.20,0.00,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702454627363,-27.77,27.86,-0.80,3.61,3.61,0.28,97.60,98.80,0.00,Low Power,POINT,OFF,3.80,UNpowered,sleeping,0
1702454629364,-26.92,26.76,-0.74,3.61,3.61,0.28,97.00,97.80,0.00,Low Power,POINT,OFF,3.79,UNpowered,sleeping,0
1702454631373,-27.57,28.29,-0.79,3.61,3.61,0.28,99.20,97.20,0.00,Low Power,POINT,OFF,3.79,UNpowered,sleeping,0
1702454633377,-27.96,28.07,-0.81,3.61,3.61,0.28,97.80,97.20,0.00,Low Power,POINT,OFF,3.80,UNpowered,sleeping,0
1702454635376,-26.96,26.84,-0.85,3.61,3.61,0.27,100.00,99.60,0.00,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702454637382,-27.31,27.39,-0.82,3.61,3.61,0.28,101.20,102.20,0.00,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702454639386,-27.03,27.90,-0.78,3.61,3.61,0.28,100.20,100.40,0.00,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702454641392,-27.47,27.00,-0.73,3.61,3.61,0.28,97.00,101.60,0.00,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702454643398,-26.95,27.32,-0.78,3.61,3.61,0.28,97.80,99.20,0.00,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702454645403,-26.98,27.18,-0.76,3.61,3.61,0.28,101.20,100.40,0.00,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702454647407,-28.03,28.02,-0.82,3.61,3.61,0.28,99.40,98.20,0.00,Low Power,POINT,OFF,3.80,UNpowered,sleeping,0
1702454649409,-27.63,27.25,-0.71,3.61,3.61,0.28,100.60,101.20,0.00,Low Power,POINT,OFF,3.79,UNpowered,sleeping,0
1702454651409,-28.12,28.10,-0.82,3.61,3.61,0.28,100.20,97.80,0.00,Low Power,POINT,OFF,3.79,UNpowered,sleeping,0
1702454653417,-27.28,26.85,-0.74,3.61,3.61,0.28,97.00,99.00,0.00,Low Power,POINT,OFF,3.80,UNpowered,sleeping,0
1702454655419,-27.08,28.29,-0.78,3.61,3.61,0.27,99.80,100.60,0.00,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702454657426,-26.97,26.96,-0.76,3.61,3.61,0.27,101.40,101.80,0.00,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702454659430,-27.77,27.45,-0.75,3.61,3.61,0.28,97.60,97.60,0.00,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702454661431,-26.91,27.12,-0.74,3.61,3.61,0.28,101.20,99.40,0.00,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702454663438,-27.69,27.73,-0.74,3.61,3.61,0.28,97.40,99.40,0.00,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702454665439,-26.86,27.18,-0.90,3.61,3.61,0.28,100.80,101.00,0.00,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702454667441,-27.83,27.53,-0.77,3.61,3.61,0.28,97.60,98.20,0.00,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702454669446,-27.08,27.30,-0.77,3.61,3.61,0.28,101.20,98.40,0.00,Low Power,POINT,OFF,3.80,UNpowered,sleeping,0
1702454671457,-27.56,27.24,-0.70,3.61,3.61,0.28,98.00,97.40,0.00,Low Power,POINT,OFF,3.78,UNpowered,sleeping,0
1702454673461,-27.09,27.11,-0.77,3.61,3.61,0.28,97.40,98.40,0.00,Low Power,POINT,OFF,3.79,UNpowered,sleeping,0
1702454675458,-27.63,28.00,-0.73,3.61,3.61,0.28,97.60,98.00,0.00,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702454677469,-27.38,26.96,-0.78,3.61,3.61,0.28,97.60,101.20,0.00,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702454679473,-27.96,28.10,-0.72,3.61,3.61,0.28,100.40,99.40,0.00,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702454681477,-27.43,27.72,-0.78,3.61,3.61,0.27,100.60,101.00,0.00,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702454683481,-27.82,28.00,-0.84,3.61,3.61,0.28,97.60,97.60,0.00,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702454685484,-26.90,27.15,-0.74,3.61,3.61,0.28,101.40,100.60,0.00,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702454687488,-26.93,27.00,-0.80,3.61,3.61,0.28,97.40,99.00,0.00,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702454689486,-27.19,27.63,-0.64,3.61,3.61,0.28,99.40,99.00,0.00,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702454691493,-27.30,27.58,-0.72,3.61,3.61,0.28,101.00,100.80,0.00,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702454693500,-28.11,27.89,-0.82,3.61,3.61,0.28,98.20,97.20,0.00,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702454695500,-27.40,27.22,-0.78,3.61,3.61,0.28,97.60,100.40,0.00,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702454697506,-26.96,27.22,-0.81,3.61,3.61,0.28,100.20,101.80,0.00,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702454699512,-27.56,27.83,-0.79,3.61,3.61,0.28,97.20,98.80,0.00,Low Power,POINT,OFF,3.84,UNpowered,sleeping,0
1702454701516,-26.96,27.11,-0.75,3.61,3.61,0.28,99.60,99.20,0.00,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702454703520,-27.71,27.57,-0.78,3.61,3.61,0.28,97.20,98.80,0.00,Low Power,POINT,OFF,3.80,UNpowered,sleeping,0
1702454705521,-27.81,28.06,-0.78,3.61,3.61,0.28,99.40,100.40,0.00,Low Power,POINT,OFF,3.80,UNpowered,sleeping,0
1702454707530,-27.21,27.19,-0.77,3.61,3.61,0.28,97.40,100.80,0.00,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702454709528,-27.03,27.00,-0.75,3.61,3.61,0.28,100.60,101.20,0.00,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702454711534,-27.60,27.39,-0.75,3.61,3.61,0.28,97.80,101.40,0.00,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702454713542,-27.53,27.17,-0.78,3.61,3.60,0.28,100.20,100.20,0.00,Low Power,POINT,OFF,3.80,UNpowered,sleeping,0
1702454715545,-27.64,27.50,-0.67,3.62,3.61,0.28,97.00,97.60,0.00,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702454717545,-27.27,27.52,-0.72,3.61,3.61,0.28,97.80,96.80,0.00,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702454719552,-27.95,27.95,-0.81,3.61,3.61,0.28,99.80,100.80,0.00,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702454721554,-27.48,27.62,-0.80,3.61,3.61,0.28,97.60,98.20,0.00,Low Power,POINT,OFF,3.80,UNpowered,sleeping,0
1702454723555,-27.01,27.39,-0.81,3.61,3.61,0.27,100.20,99.40,0.00,Low Power,POINT,OFF,3.79,UNpowered,sleeping,0
1702454725561,-27.54,27.68,-0.87,3.61,3.61,0.28,100.40,100.40,0.00,Low Power,POINT,OFF,3.79,UNpowered,sleeping,0
1702454727567,-28.18,28.42,-0.75,3.61,3.61,0.28,96.80,97.60,0.00,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702454729567,-27.20,27.10,-0.73,3.61,3.61,0.28,100.40,102.00,0.00,Low Power,POINT,OFF,3.79,UNpowered,sleeping,0
1702454731572,-26.99,27.08,-0.77,3.61,3.61,0.28,97.80,98.20,0.00,Low Power,POINT,OFF,3.80,UNpowered,sleeping,0
1702454733581,-26.97,26.92,-0.69,3.61,3.61,0.28,100.60,100.80,0.00,Low Power,POINT,OFF,3.80,UNpowered,sleeping,0
1702454735571,-27.77,27.59,-0.72,3.61,3.61,0.28,99.00,98.20,0.00,Low Power,POINT,OFF,3.79,UNpowered,sleeping,0
1702454737589,-27.75,27.84,-0.72,3.61,3.61,0.28,100.80,101.00,0.00,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702454739591,-27.05,27.54,-0.72,3.61,3.61,0.28,100.40,98.60,0.00,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702454741593,-26.89,26.91,-0.78,3.61,3.61,0.28,100.80,100.20,0.00,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702454743603,-27.88,28.09,-0.76,3.61,3.61,0.27,99.00,96.60,0.00,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702454745608,-26.92,27.09,-0.82,3.61,3.61,0.28,100.60,99.60,0.00,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702454747612,-27.61,28.28,-0.76,3.61,3.61,0.28,97.80,98.40,0.00,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702454749612,-27.31,27.07,-0.70,3.61,3.61,0.28,100.20,100.00,0.00,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702454751618,-27.57,27.66,-0.81,3.61,3.61,0.28,97.80,97.80,0.00,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702454753624,-27.49,27.98,-0.73,3.61,3.61,0.27,98.80,98.80,0.00,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702454755626,-26.87,27.47,-0.78,3.61,3.61,0.28,100.20,99.60,0.00,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702454757632,-27.62,27.96,-0.76,3.61,3.61,0.27,97.80,98.20,0.00,Low Power,POINT,OFF,3.80,UNpowered,sleeping,0
1702454759632,-26.99,26.91,-0.70,3.61,3.61,0.28,100.60,100.20,0.00,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702454761638,-27.82,27.71,-0.85,3.61,3.61,0.28,97.40,96.80,0.00,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702454763644,-27.73,28.02,-0.71,3.61,3.61,0.28,99.00,99.40,0.00,Low Power,POINT,OFF,3.80,UNpowered,sleeping,0
1702454765647,-27.72,28.07,-0.69,3.61,3.61,0.28,97.40,99.20,0.00,Low Power,POINT,OFF,3.80,UNpowered,sleeping,0
